image,filename_label,dynamic_single_image
HAND_TO_MOUTH_20260525_095051.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095054.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095056.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095059.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095104.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095109.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095111.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095114.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095117.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095119.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095122.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260525_095124.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_002914.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_002916.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_002919.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_002921.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_002924.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_002936.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_002949.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_002951.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_002953.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_002956.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003000.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003004.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003006.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003008.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003010.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_003013.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085256.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085258.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085300.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085313.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085315.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085317.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085323.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085326.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_085328.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085330.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085332.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085340.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085343.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085345.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_085349.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085355.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085359.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085401.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085406.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085409.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085413.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_085415.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085424.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085429.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085431.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085447.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085449.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085452.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085456.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085458.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085500.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085502.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085504.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085507.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085516.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085519.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085521.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085523.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_085525.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085527.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085530.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085532.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_085534.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_091421.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_094923.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_094925.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_094936.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_094938.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_094940.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_094951.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095001.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095003.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095006.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095016.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095022.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095027.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095044.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095050.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095052.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095056.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095104.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095107.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095110.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095112.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095114.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095825.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095827.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095830.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095832.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095838.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095842.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095844.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095846.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095848.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095851.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095855.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095900.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095902.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095904.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095906.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095909.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095911.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095913.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095915.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095918.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095920.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095922.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095924.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095928.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095931.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095933.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095935.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095937.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095939.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095941.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095943.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095945.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_095948.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_095950.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095956.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_095959.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_100001.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100004.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100008.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100014.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100025.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100031.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100033.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100036.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100038.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100044.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260526_100046.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_100048.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100051.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100053.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260526_100055.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260526_100057.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223037.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260528_223039.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260528_223041.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223255.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260528_223257.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260528_223314.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223319.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223323.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223325.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223327.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260528_223329.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260630_204311.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_161745.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_161749.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161751.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161756.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161758.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_161800.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161822.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161824.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161834.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_161836.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_161839.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_161842.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_161914.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_162610.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162617.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162642.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162645.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162649.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162712.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_162724.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_162802.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_162809.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_162826.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162829.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162833.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162838.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162840.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162842.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_162844.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162847.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162850.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162955.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162957.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_162959.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163015.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163029.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163033.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163036.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_163040.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163049.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163051.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163053.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163059.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163102.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163105.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163109.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163113.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163115.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163117.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163120.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163123.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163126.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163130.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163132.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163135.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163137.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163141.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163143.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163150.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163155.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163158.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163200.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163203.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163205.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163208.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_163210.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163213.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163216.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163218.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163220.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260716_163223.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163225.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163227.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163230.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163232.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163235.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163237.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163239.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163241.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163243.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163246.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163248.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163250.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163253.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163255.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163257.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163259.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163304.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163308.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163311.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163317.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163323.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163326.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163331.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163334.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_163337.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163540.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163543.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163547.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163551.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163730.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163734.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_163736.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_165449.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_165451.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_165454.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_165458.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_165500.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_165502.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260716_175906.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_175908.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_175914.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_175920.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_175923.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260716_180034.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
